Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718840844.2423897,efficientnet_b0,dorm_room,0.028280258178710938,2.016
1718840844.4982471,efficientnet_b0,dorm_room,0.04065132141113281,1.428
1718840844.739829,efficientnet_b0,dorm_room,0.03223848342895508,1.77
1718840844.9721396,efficientnet_b0,dorm_room,0.024239301681518555,2.529
1718840845.2075987,efficientnet_b0,dorm_room,0.024341106414794922,2.804
1718840845.4506624,efficientnet_b0,dorm_room,0.036234378814697266,2.374
1718840845.703466,efficientnet_b0,dorm_room,0.04178190231323242,1.445
1718840845.9456043,efficientnet_b0,dorm_room,0.032713890075683594,2.358
1718840846.1888,efficientnet_b0,dorm_room,0.03194761276245117,2.365
1718840846.4432619,efficientnet_b0,dorm_room,0.046015024185180664,1.444
1718840846.681576,efficientnet_b0,dorm_room,0.023900270462036133,2.797
1718840846.912626,efficientnet_b0,dorm_room,0.02353644371032715,2.653
1718840847.1499577,efficientnet_b0,dorm_room,0.025934696197509766,3.008
1718840847.3885493,efficientnet_b0,dorm_room,0.025970935821533203,2.716
1718840847.622686,efficientnet_b0,dorm_room,0.02252483367919922,2.443
1718840847.8679051,efficientnet_b0,dorm_room,0.03528094291687012,1.672
1718840848.1094239,efficientnet_b0,dorm_room,0.0302431583404541,1.785
1718840848.3498068,efficientnet_b0,dorm_room,0.029491186141967773,1.675
1718840848.5853083,efficientnet_b0,dorm_room,0.02503514289855957,2.458
1718840848.8233545,efficientnet_b0,dorm_room,0.02590012550354004,2.8
1718840849.0735142,efficientnet_b0,dorm_room,0.04093480110168457,1.688
1718840849.3114643,efficientnet_b0,dorm_room,0.028641462326049805,2.555
1718840849.5583608,efficientnet_b0,dorm_room,0.034895896911621094,2.204
1718840849.7914038,efficientnet_b0,dorm_room,0.024834632873535156,3.042
1718840850.034977,efficientnet_b0,dorm_room,0.03330373764038086,1.934
1718840850.2741256,efficientnet_b0,dorm_room,0.03033757209777832,1.867
1718840850.5048487,efficientnet_b0,dorm_room,0.022492647171020508,2.994
1718840850.7379787,efficientnet_b0,dorm_room,0.02274298667907715,2.813
1718840850.9744866,efficientnet_b0,dorm_room,0.026929855346679688,2.114
1718840851.2159007,efficientnet_b0,dorm_room,0.03156161308288574,1.444
1718840851.4512813,efficientnet_b0,dorm_room,0.025851726531982422,2.569
1718840851.6907432,efficientnet_b0,dorm_room,0.030620098114013672,2.544
1718840851.9261801,efficientnet_b0,dorm_room,0.025922298431396484,2.658
1718840852.180175,efficientnet_b0,dorm_room,0.04356670379638672,1.444
1718840852.431028,efficientnet_b0,arch,0.03917121887207031,1.623
1718840852.6738625,efficientnet_b0,dorm_room,0.03265500068664551,1.52
1718840852.910968,efficientnet_b0,dorm_room,0.026287078857421875,2.604
1718840853.1552124,efficientnet_b0,arch,0.033385276794433594,1.688
1718840853.3903663,efficientnet_b0,arch,0.02431011199951172,2.322
1718840853.6237335,efficientnet_b0,arch,0.023999929428100586,2.651
1718840853.864708,efficientnet_b0,dorm_room,0.02800893783569336,2.118
1718840854.1008346,efficientnet_b0,dorm_room,0.028437137603759766,2.019
1718840854.3353605,efficientnet_b0,dorm_room,0.024876117706298828,2.651
1718840854.5842304,efficientnet_b0,dorm_room,0.03870797157287598,1.249
1718840854.8206747,efficientnet_b0,dorm_room,0.023060321807861328,2.715
1718840855.0564363,efficientnet_b0,dorm_room,0.023660659790039062,2.554
1718840855.2978306,efficientnet_b0,dorm_room,0.029628276824951172,1.883
1718840855.529914,efficientnet_b0,dorm_room,0.024626493453979492,2.715
1718840855.7667964,efficientnet_b0,dorm_room,0.02559638023376465,2.227
1718840856.0055356,efficientnet_b0,dorm_room,0.02875375747680664,2.13
1718840856.2389207,efficientnet_b0,dorm_room,0.024235010147094727,2.751
1718840856.483983,efficientnet_b0,dorm_room,0.0385594367980957,1.786
1718840856.7213738,efficientnet_b0,dorm_room,0.028202056884765625,2.114
1718840856.9558318,efficientnet_b0,dorm_room,0.027665376663208008,2.471
1718840857.1918738,efficientnet_b0,arch,0.025723695755004883,2.715
1718840857.4255028,efficientnet_b0,dorm_room,0.028037548065185547,1.87
1718840857.6811047,efficientnet_b0,dorm_room,0.04478907585144043,1.227
1718840857.916751,efficientnet_b0,dorm_room,0.023860454559326172,2.658
1718840858.163888,efficientnet_b0,dorm_room,0.03705716133117676,1.333
1718840858.3972375,efficientnet_b0,dorm_room,0.0246889591217041,2.923
1718840858.6381054,efficientnet_b0,dorm_room,0.02952098846435547,2.56
1718840858.8732467,efficientnet_b0,arch,0.026475191116333008,2.887
1718840859.1068723,efficientnet_b0,dorm_room,0.02339935302734375,2.529
1718840859.33945,efficientnet_b0,dorm_room,0.023073196411132812,2.653
1718840859.5832365,efficientnet_b0,dorm_room,0.033867597579956055,2.115
1718840859.8205512,efficientnet_b0,dorm_room,0.028091907501220703,2.569
1718840860.0655284,efficientnet_b0,dorm_room,0.03630995750427246,2.359
1718840860.323157,efficientnet_b0,arch,0.04767465591430664,1.346
1718840860.5610003,efficientnet_b0,dorm_room,0.026305675506591797,2.764
1718840860.7982056,efficientnet_b0,dorm_room,0.026502609252929688,2.902
1718840861.0335279,efficientnet_b0,dorm_room,0.025208234786987305,2.946
1718840861.268977,efficientnet_b0,dorm_room,0.026517868041992188,2.216
1718840861.506127,efficientnet_b0,dorm_room,0.026732444763183594,2.361
1718840861.748112,efficientnet_b0,dorm_room,0.030216693878173828,1.883
1718840861.9970324,efficientnet_b0,dorm_room,0.03670167922973633,2.121
1718840862.2297583,efficientnet_b0,dorm_room,0.02542591094970703,2.569
1718840862.474629,efficientnet_b0,dorm_room,0.03442573547363281,2.105
1718840862.7062209,efficientnet_b0,dorm_room,0.02425861358642578,2.702
1718840862.9424171,efficientnet_b0,dorm_room,0.02583146095275879,2.654
1718840863.1769083,efficientnet_b0,dorm_room,0.024703025817871094,2.651
1718840863.4166243,efficientnet_b0,dorm_room,0.027663707733154297,2.458
1718840863.6715107,efficientnet_b0,dorm_room,0.047098398208618164,0.992
1718840863.9070323,efficientnet_b0,dorm_room,0.023370742797851562,2.715
1718840864.153751,efficientnet_b0,dorm_room,0.03629732131958008,1.675
1718840864.400047,efficientnet_b0,dorm_room,0.0352938175201416,1.919
1718840864.634758,efficientnet_b0,dorm_room,0.02451920509338379,2.408
1718840864.8771005,efficientnet_b0,dorm_room,0.03320717811584473,2.306
1718840865.1106148,efficientnet_b0,dorm_room,0.025721311569213867,2.298
1718840865.34644,efficientnet_b0,dorm_room,0.02667069435119629,2.322
1718840865.5787365,efficientnet_b0,dorm_room,0.024356365203857422,2.813
1718840865.815755,efficientnet_b0,dorm_room,0.025076627731323242,2.471
1718840866.065696,efficientnet_b0,dorm_room,0.02860713005065918,2.448
1718840866.3088799,efficientnet_b0,dorm_room,0.034078121185302734,1.867
1718840866.5500917,efficientnet_b0,dorm_room,0.029453039169311523,1.786
1718840866.787202,efficientnet_b0,dorm_room,0.023892641067504883,2.657
1718840867.0203633,efficientnet_b0,dorm_room,0.024415254592895508,2.471
1718840867.2581909,efficientnet_b0,dorm_room,0.025482892990112305,2.751
1718840867.5057762,efficientnet_b0,dorm_room,0.03547358512878418,2.13
1718840867.7500272,efficientnet_b0,dorm_room,0.03170514106750488,2.604
1718840867.9839811,efficientnet_b0,dorm_room,0.024921417236328125,2.653
1718840868.2254448,efficientnet_b0,dorm_room,0.033455848693847656,2.544
1718840868.473183,efficientnet_b0,dorm_room,0.03870058059692383,1.761
1718840868.7082381,efficientnet_b0,dorm_room,0.025968313217163086,2.604
1718840868.955495,efficientnet_b0,dorm_room,0.040479183197021484,1.777
1718840869.1973193,efficientnet_b0,dorm_room,0.030380725860595703,2.116
1718840869.4350283,efficientnet_b0,dorm_room,0.028902769088745117,1.869
1718840869.6724067,efficientnet_b0,dorm_room,0.02440166473388672,2.617
1718840869.9039423,efficientnet_b0,dorm_room,0.022604942321777344,2.798
1718840870.1573029,efficientnet_b0,dorm_room,0.04450535774230957,1.835
1718840870.388768,efficientnet_b0,dorm_room,0.023813247680664062,2.554
1718840870.6271474,efficientnet_b0,dorm_room,0.024927377700805664,2.715
1718840870.8704472,efficientnet_b0,dorm_room,0.03175544738769531,1.883
1718840871.1075063,efficientnet_b0,dorm_room,0.025331974029541016,2.441
1718840871.3422763,efficientnet_b0,dorm_room,0.02584218978881836,2.455
1718840871.5794904,efficientnet_b0,dorm_room,0.02859330177307129,2.13
1718840871.8228834,efficientnet_b0,dorm_room,0.03579115867614746,2.2
1718840872.0665793,efficientnet_b0,dorm_room,0.03295421600341797,2.202
1718840872.3042371,efficientnet_b0,dorm_room,0.029454708099365234,2.261
1718840872.5479195,efficientnet_b0,dorm_room,0.028444290161132812,2.114
1718840872.7871373,efficientnet_b0,dorm_room,0.027752161026000977,2.751
1718840873.0395107,efficientnet_b0,dorm_room,0.04139304161071777,1.249
1718840873.2740688,efficientnet_b0,dorm_room,0.028885841369628906,2.283
1718840873.5076356,efficientnet_b0,dorm_room,0.024808168411254883,2.373
1718840873.7436373,efficientnet_b0,dorm_room,0.028607845306396484,2.13
1718840873.991099,efficientnet_b0,dorm_room,0.03487420082092285,2.016
1718840874.2460394,efficientnet_b0,dorm_room,0.046512603759765625,1.103
1718840874.4847178,efficientnet_b0,dorm_room,0.026315927505493164,2.471
1718840874.7199929,efficientnet_b0,dorm_room,0.026540040969848633,2.227
1718840874.955109,efficientnet_b0,dorm_room,0.025598526000976562,2.699
1718840875.1993515,efficientnet_b0,dorm_room,0.0339810848236084,1.883
1718840875.4307137,efficientnet_b0,dorm_room,0.024566173553466797,2.569
1718840875.668695,efficientnet_b0,dorm_room,0.02517843246459961,2.699
1718840875.9080207,efficientnet_b0,dorm_room,0.03283286094665527,2.129
1718840876.1583529,efficientnet_b0,dorm_room,0.03641533851623535,1.77
1718840876.3925788,efficientnet_b0,dorm_room,0.0297238826751709,2.215
1718840876.6384459,efficientnet_b0,dorm_room,0.03151082992553711,1.675
1718840876.8834238,efficientnet_b0,dorm_room,0.035158395767211914,1.591
1718840877.1268206,efficientnet_b0,dorm_room,0.0234682559967041,2.693
1718840877.36281,efficientnet_b0,dorm_room,0.0269167423248291,2.032
1718840877.6026218,efficientnet_b0,dorm_room,0.026636362075805664,2.703
1718840877.8387303,efficientnet_b0,dorm_room,0.029526710510253906,2.463
1718840878.0821536,efficientnet_b0,dorm_room,0.031972408294677734,2.032
1718840878.315446,efficientnet_b0,dorm_room,0.029203176498413086,2.13
1718840878.5544713,efficientnet_b0,dorm_room,0.027788877487182617,2.702
1718840878.7844222,efficientnet_b0,dorm_room,0.024508953094482422,2.652
1718840879.0288415,efficientnet_b0,dorm_room,0.02933335304260254,2.13
1718840879.262207,efficientnet_b0,dorm_room,0.025612354278564453,2.666
1718840879.4984815,efficientnet_b0,dorm_room,0.02594614028930664,2.227
1718840879.7479062,efficientnet_b0,dorm_room,0.0413815975189209,1.688
1718840880.0076056,efficientnet_b0,dorm_room,0.0457155704498291,1.444
1718840880.2405465,efficientnet_b0,dorm_room,0.0267791748046875,2.116
1718840880.4882758,efficientnet_b0,dorm_room,0.035308837890625,2.365
1718840880.7225437,efficientnet_b0,dorm_room,0.02758026123046875,2.471
1718840880.9604106,efficientnet_b0,dorm_room,0.024488210678100586,2.946
1718840881.206783,efficientnet_b0,dorm_room,0.037459611892700195,1.087
1718840881.445312,efficientnet_b0,dorm_room,0.027392864227294922,2.374
1718840881.6755135,efficientnet_b0,dorm_room,0.024742841720581055,2.804
1718840881.9213097,efficientnet_b0,dorm_room,0.032944679260253906,2.13
1718840882.1624174,efficientnet_b0,dorm_room,0.03347015380859375,1.786
1718840882.404376,efficientnet_b0,dorm_room,0.02982354164123535,1.883
1718840882.6346707,efficientnet_b0,dorm_room,0.022548437118530273,2.902
1718840882.8704822,efficientnet_b0,dorm_room,0.022321224212646484,2.887
1718840883.1030252,efficientnet_b0,dorm_room,0.023993492126464844,2.813
1718840883.3603117,efficientnet_b0,dorm_room,0.043152570724487305,1.688
1718840883.5912652,efficientnet_b0,dorm_room,0.024031877517700195,2.739
1718840883.8279834,efficientnet_b0,dorm_room,0.026456594467163086,2.471
1718840884.078264,efficientnet_b0,dorm_room,0.04063105583190918,1.526
1718840884.3159974,efficientnet_b0,dorm_room,0.025508880615234375,2.373
1718840884.5502698,efficientnet_b0,dorm_room,0.027949094772338867,2.56
1718840884.7990265,efficientnet_b0,dorm_room,0.0350191593170166,1.675
1718840885.035091,efficientnet_b0,dorm_room,0.027561426162719727,1.772
1718840885.2967856,efficientnet_b0,dorm_room,0.04739952087402344,1.249
1718840885.528839,efficientnet_b0,dorm_room,0.02353954315185547,2.56
1718840885.77537,efficientnet_b0,dorm_room,0.03400540351867676,1.786
1718840886.0034463,efficientnet_b0,dorm_room,0.0230255126953125,2.902
1718840886.2509332,efficientnet_b0,dorm_room,0.0350041389465332,1.444
1718840886.4815462,efficientnet_b0,dorm_room,0.02567005157470703,2.373
1718840886.7339873,efficientnet_b0,dorm_room,0.04262495040893555,1.688
1718840886.9718714,efficientnet_b0,dorm_room,0.029956340789794922,2.224
1718840887.2213776,efficientnet_b0,dorm_room,0.03744912147521973,2.032
1718840887.469783,efficientnet_b0,dorm_room,0.0413663387298584,1.786
1718840887.7182512,efficientnet_b0,dorm_room,0.029285669326782227,1.786
1718840887.9673538,efficientnet_b0,dorm_room,0.042025089263916016,1.089
1718840888.2147677,efficientnet_b0,dorm_room,0.03524184226989746,2.105
1718840888.450895,efficientnet_b0,dorm_room,0.028972864151000977,1.91
1718840888.7093816,efficientnet_b0,dorm_room,0.0303347110748291,2.121
1718840888.9522011,efficientnet_b0,dorm_room,0.028623342514038086,1.786
1718840889.1942933,efficientnet_b0,dorm_room,0.02466273307800293,2.813
1718840889.4244456,efficientnet_b0,dorm_room,0.024733781814575195,2.91
1718840889.6619813,efficientnet_b0,dorm_room,0.0256960391998291,2.471
1718840889.9136188,efficientnet_b0,dorm_room,0.04258584976196289,1.533
1718840890.153191,efficientnet_b0,dorm_room,0.024624109268188477,2.667
1718840890.3858767,efficientnet_b0,dorm_room,0.024982929229736328,2.715
1718840890.6237957,efficientnet_b0,dorm_room,0.024358510971069336,2.765
1718840890.8580325,efficientnet_b0,dorm_room,0.025202274322509766,2.715
1718840891.1036658,efficientnet_b0,dorm_room,0.03238058090209961,2.374
1718840891.340684,efficientnet_b0,dorm_room,0.02926015853881836,2.56
1718840891.5900955,efficientnet_b0,dorm_room,0.03699040412902832,1.679
1718840891.82527,efficientnet_b0,dorm_room,0.029639244079589844,1.772
1718840892.0668445,efficientnet_b0,dorm_room,0.028572559356689453,2.215
1718840892.305474,efficientnet_b0,dorm_room,0.02866816520690918,1.874
1718840892.5450876,efficientnet_b0,dorm_room,0.028887510299682617,2.114
1718840892.7977848,efficientnet_b0,dorm_room,0.04662203788757324,0.989
1718840893.043987,efficientnet_b0,dorm_room,0.03429412841796875,1.347
1718840893.2801688,efficientnet_b0,dorm_room,0.02927875518798828,2.26
1718840893.5151107,efficientnet_b0,dorm_room,0.024890661239624023,2.569
1718840893.748609,efficientnet_b0,dorm_room,0.028658151626586914,2.211
1718840893.987087,efficientnet_b0,dorm_room,0.0255889892578125,2.455
1718840894.2249897,efficientnet_b0,dorm_room,0.0305325984954834,2.313
1718840894.472775,efficientnet_b0,dorm_room,0.03776884078979492,1.444
1718840894.7076652,efficientnet_b0,dorm_room,0.030391931533813477,2.227
1718840894.9493818,efficientnet_b0,dorm_room,0.027987003326416016,1.772
1718840895.1809905,efficientnet_b0,dorm_room,0.02364945411682129,2.658
1718840895.4158003,efficientnet_b0,dorm_room,0.025266408920288086,2.617
1718840895.8628376,efficientnet_b0,dorm_room,0.024191856384277344,2.666
1718840896.2378173,efficientnet_b0,dorm_room,0.054459571838378906,1.372
1718840896.651101,efficientnet_b0,dorm_room,0.06069135665893555,0.434
1718840896.893436,efficientnet_b0,dorm_room,0.030071020126342773,2.303
1718840897.139105,efficientnet_b0,dorm_room,0.03909778594970703,2.097
1718840897.3773932,efficientnet_b0,dorm_room,0.03035259246826172,2.13
1718840897.630518,efficientnet_b0,dorm_room,0.045662879943847656,1.103
1718840897.8658664,efficientnet_b0,dorm_room,0.0228729248046875,2.569
1718840898.1110828,efficientnet_b0,dorm_room,0.04038381576538086,1.444
1718840898.3482666,efficientnet_b0,dorm_room,0.024363994598388672,2.797
1718840898.5790462,efficientnet_b0,dorm_room,0.02460932731628418,2.458
1718840898.8154802,efficientnet_b0,dorm_room,0.027068138122558594,2.298
1718840899.0452492,efficientnet_b0,dorm_room,0.024712324142456055,2.642
1718840899.2832162,efficientnet_b0,dorm_room,0.025014162063598633,2.739
1718840899.517616,efficientnet_b0,dorm_room,0.027817487716674805,2.224
1718840899.7598643,efficientnet_b0,dorm_room,0.028792381286621094,2.114
1718840899.9891937,efficientnet_b0,dorm_room,0.022572755813598633,2.553
1718840900.2427018,efficientnet_b0,dorm_room,0.039250850677490234,1.773
1718840900.5033848,efficientnet_b0,dorm_room,0.02674555778503418,2.211
1718840900.7408354,efficientnet_b0,dorm_room,0.026785612106323242,2.227
1718840900.9824638,efficientnet_b0,dorm_room,0.03514218330383301,2.262
1718840901.2292233,efficientnet_b0,dorm_room,0.03616786003112793,1.428
1718840901.464659,efficientnet_b0,dorm_room,0.027065753936767578,2.658
1718840901.7019944,efficientnet_b0,dorm_room,0.027484893798828125,1.967
1718840901.9323115,efficientnet_b0,dorm_room,0.024107694625854492,2.609
1718840902.1696746,efficientnet_b0,dorm_room,0.025077104568481445,2.651
1718840902.4217315,efficientnet_b0,dorm_room,0.04427218437194824,1.786
1718840902.6700938,efficientnet_b0,dorm_room,0.034867048263549805,2.114
1718840902.9021869,efficientnet_b0,dorm_room,0.025852441787719727,2.902
1718840903.145076,efficientnet_b0,dorm_room,0.025822162628173828,2.937
1718840903.3750827,efficientnet_b0,dorm_room,0.024379730224609375,2.98
1718840903.6085765,efficientnet_b0,dorm_room,0.02431511878967285,2.894
1718840903.8479054,efficientnet_b0,dorm_room,0.032501220703125,1.428
1718840904.0890596,efficientnet_b0,dorm_room,0.031635284423828125,2.116
1718840904.3191059,efficientnet_b0,dorm_room,0.023764848709106445,2.569
