Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718824270.596958,efficientnet_b0,shower,0.023801326751708984,2.471
1718824270.8515284,efficientnet_b0,shower,0.03912186622619629,1.883
1718824271.1132264,efficientnet_b0,shower,0.03993630409240723,1.542
1718824271.3543947,efficientnet_b0,shower,0.026335716247558594,2.569
1718824271.6074522,efficientnet_b0,shower,0.037216901779174805,1.444
1718824271.8637106,efficientnet_b0,shower,0.03863835334777832,1.688
1718824272.1079254,efficientnet_b0,shower,0.025012731552124023,2.225
1718824272.3490393,efficientnet_b0,shower,0.023498058319091797,2.813
1718824272.5986564,efficientnet_b0,shower,0.029649019241333008,2.078
1718824272.8400598,efficientnet_b0,shower,0.023038864135742188,2.911
1718824273.1050644,efficientnet_b0,shower,0.04337787628173828,1.445
1718824273.3524094,efficientnet_b0,shower,0.02980971336364746,1.956
1718824273.6114733,efficientnet_b0,shower,0.03910541534423828,1.346
1718824273.8634214,efficientnet_b0,shower,0.03412580490112305,1.688
1718824274.1216273,efficientnet_b0,shower,0.03994274139404297,1.346
1718824274.364471,efficientnet_b0,shower,0.024766921997070312,2.902
1718824274.6154013,efficientnet_b0,shower,0.0327606201171875,1.786
1718824274.8546448,efficientnet_b0,shower,0.02325725555419922,2.797
1718824275.0999215,efficientnet_b0,shower,0.024255752563476562,2.471
1718824275.3475761,efficientnet_b0,shower,0.02756190299987793,2.702
1718824275.605568,efficientnet_b0,parlor,0.038533687591552734,1.201
1718824275.8491716,efficientnet_b0,shower,0.02370309829711914,2.569
1718824276.1007514,efficientnet_b0,shower,0.032683610916137695,2.322
1718824276.3478897,efficientnet_b0,shower,0.02797412872314453,2.569
1718824276.5936532,efficientnet_b0,shower,0.02644801139831543,2.462
1718824276.8443298,efficientnet_b0,shower,0.03020620346069336,2.313
1718824277.0902264,efficientnet_b0,shower,0.027253389358520508,2.569
1718824277.3346515,efficientnet_b0,shower,0.025380849838256836,2.702
1718824277.618756,efficientnet_b0,shower,0.04100298881530762,1.347
1718824277.8763118,efficientnet_b0,shower,0.034889936447143555,1.451
1718824278.1257288,efficientnet_b0,shower,0.02811121940612793,2.934
1718824278.3707037,efficientnet_b0,shower,0.026155948638916016,2.224
1718824278.6304889,efficientnet_b0,shower,0.04209589958190918,1.444
1718824278.876054,efficientnet_b0,shower,0.028432369232177734,2.56
1718824279.1381319,efficientnet_b0,shower,0.036217451095581055,1.764
1718824279.3796575,efficientnet_b0,shower,0.024348020553588867,2.471
1718824279.6206088,efficientnet_b0,shower,0.02319478988647461,2.994
1718824279.8674054,efficientnet_b0,shower,0.024733781814575195,2.621
1718824280.114355,efficientnet_b0,shower,0.029184818267822266,2.127
1718824280.3552668,efficientnet_b0,shower,0.026410341262817383,2.227
1718824280.6010907,efficientnet_b0,shower,0.028568267822265625,2.471
1718824280.8472476,efficientnet_b0,shower,0.025337934494018555,2.566
1718824281.1008804,efficientnet_b0,shower,0.03182029724121094,1.542
1718824281.3451414,efficientnet_b0,shower,0.02873373031616211,2.56
1718824281.5909564,efficientnet_b0,shower,0.024849414825439453,2.553
1718824281.8433173,efficientnet_b0,shower,0.03249621391296387,2.373
1718824282.097968,efficientnet_b0,shower,0.03211641311645508,1.981
1718824282.3391628,efficientnet_b0,shower,0.023205280303955078,2.999
1718824282.587192,efficientnet_b0,shower,0.028505802154541016,2.313
1718824282.8320773,efficientnet_b0,shower,0.025896310806274414,2.471
1718824283.0732129,efficientnet_b0,shower,0.022223234176635742,2.91
1718824283.325572,efficientnet_b0,shower,0.03365612030029297,1.542
1718824283.5792477,efficientnet_b0,shower,0.03770875930786133,1.542
1718824283.8320184,efficientnet_b0,shower,0.03272891044616699,2.569
1718824284.0764446,efficientnet_b0,parlor,0.025266408920288086,2.569
1718824284.325353,efficientnet_b0,shower,0.028494596481323242,1.883
1718824284.5699508,efficientnet_b0,shower,0.02506399154663086,2.56
1718824284.8185055,efficientnet_b0,parlor,0.02924633026123047,1.883
1718824285.0703683,efficientnet_b0,shower,0.0333552360534668,2.216
1718824285.311651,efficientnet_b0,shower,0.024847030639648438,2.471
1718824285.5558085,efficientnet_b0,shower,0.026430606842041016,2.799
1718824285.8144073,efficientnet_b0,shower,0.040282249450683594,1.444
1718824286.0613189,efficientnet_b0,shower,0.024779796600341797,2.715
1718824286.3102956,efficientnet_b0,shower,0.02808094024658203,2.13
1718824286.5614479,efficientnet_b0,shower,0.02435302734375,2.658
1718824286.8084304,efficientnet_b0,shower,0.02982926368713379,2.114
1718824287.064815,efficientnet_b0,shower,0.03827023506164551,1.444
1718824287.3092763,efficientnet_b0,shower,0.026677370071411133,2.227
1718824287.5714037,efficientnet_b0,shower,0.04410672187805176,1.59
1718824287.8241382,efficientnet_b0,shower,0.030798673629760742,2.374
1718824288.0745993,efficientnet_b0,shower,0.02881622314453125,2.13
1718824288.324143,efficientnet_b0,shower,0.03224015235900879,1.884
1718824288.5728297,efficientnet_b0,shower,0.02991318702697754,2.03
1718824288.8347955,efficientnet_b0,shower,0.041776180267333984,1.103
1718824289.0809011,efficientnet_b0,shower,0.024022579193115234,3.057
1718824289.3236845,efficientnet_b0,shower,0.023969173431396484,2.667
1718824289.5909832,efficientnet_b0,shower,0.0473172664642334,1.493
1718824289.8382032,efficientnet_b0,shower,0.028057098388671875,2.719
1718824290.100185,efficientnet_b0,shower,0.039885520935058594,2.119
1718824290.3434954,efficientnet_b0,shower,0.023618698120117188,2.652
1718824290.6152713,efficientnet_b0,shower,0.04761767387390137,1.2
1718824290.898717,efficientnet_b0,shower,0.04426717758178711,1.444
1718824291.169283,efficientnet_b0,shower,0.03725862503051758,1.355
1718824291.438147,efficientnet_b0,shower,0.03567314147949219,2.021
1718824291.7038221,efficientnet_b0,shower,0.04359030723571777,1.444
1718824291.9534245,efficientnet_b0,shower,0.025162935256958008,2.692
1718824292.2059898,efficientnet_b0,shower,0.03302884101867676,2.032
1718824292.4468396,efficientnet_b0,shower,0.023922204971313477,2.91
1718824292.6925213,efficientnet_b0,shower,0.025251388549804688,2.471
1718824292.948437,efficientnet_b0,shower,0.03132009506225586,2.211
1718824293.1920965,efficientnet_b0,shower,0.024090051651000977,3.057
1718824293.4538496,efficientnet_b0,shower,0.041844844818115234,1.777
1718824293.6978927,efficientnet_b0,shower,0.024831771850585938,2.313
1718824293.9412096,efficientnet_b0,shower,0.023720502853393555,2.716
1718824294.2095122,efficientnet_b0,shower,0.04616069793701172,1.005
1718824294.462096,efficientnet_b0,shower,0.023865938186645508,2.569
1718824294.7099538,efficientnet_b0,shower,0.02699732780456543,2.56
1718824294.9601285,efficientnet_b0,shower,0.031481266021728516,2.471
1718824295.2075663,efficientnet_b0,shower,0.02307891845703125,2.699
1718824295.4536717,efficientnet_b0,shower,0.02735614776611328,2.569
1718824295.6962764,efficientnet_b0,parlor,0.024013996124267578,2.813
1718824295.942117,efficientnet_b0,shower,0.026636362075805664,2.56
1718824296.1859457,efficientnet_b0,shower,0.02447795867919922,2.653
1718824296.4386234,efficientnet_b0,shower,0.024958372116088867,2.714
1718824296.679512,efficientnet_b0,shower,0.0220947265625,2.569
1718824296.932874,efficientnet_b0,shower,0.03584742546081543,1.445
1718824297.1843443,efficientnet_b0,shower,0.030640840530395508,1.981
1718824297.4400346,efficientnet_b0,shower,0.03337383270263672,1.542
1718824297.6987064,efficientnet_b0,shower,0.03709268569946289,1.59
1718824297.9472783,efficientnet_b0,shower,0.03125810623168945,2.463
1718824298.196565,efficientnet_b0,shower,0.03243303298950195,1.785
1718824298.441831,efficientnet_b0,shower,0.02563762664794922,2.813
1718824298.685802,efficientnet_b0,shower,0.023885726928710938,2.715
1718824298.9367383,efficientnet_b0,parlor,0.03114175796508789,1.883
1718824299.1833317,efficientnet_b0,shower,0.027431249618530273,2.019
1718824299.437547,efficientnet_b0,shower,0.029722213745117188,2.715
1718824299.6834147,efficientnet_b0,shower,0.02707362174987793,2.358
1718824299.927742,efficientnet_b0,shower,0.025469064712524414,2.813
1718824300.1722684,efficientnet_b0,shower,0.026329994201660156,2.225
1718824300.4195213,efficientnet_b0,shower,0.02870321273803711,2.554
1718824300.665578,efficientnet_b0,shower,0.027652978897094727,1.883
1718824300.9218643,efficientnet_b0,shower,0.033414363861083984,1.346
1718824301.1674073,efficientnet_b0,shower,0.026735544204711914,2.227
1718824301.4151998,efficientnet_b0,shower,0.030846595764160156,2.13
1718824301.6793454,efficientnet_b0,shower,0.04187750816345215,1.249
1718824301.947458,efficientnet_b0,parlor,0.04528236389160156,1.445
1718824302.1908252,efficientnet_b0,shower,0.026036739349365234,2.456
1718824302.4451067,efficientnet_b0,shower,0.03452777862548828,1.542
1718824302.7008958,efficientnet_b0,parlor,0.038285255432128906,1.867
1718824302.9541438,efficientnet_b0,shower,0.025990009307861328,2.569
1718824303.209167,efficientnet_b0,shower,0.03127694129943848,2.463
1718824303.4532578,efficientnet_b0,shower,0.024373292922973633,2.667
1718824303.6986184,efficientnet_b0,parlor,0.02447032928466797,2.569
1718824303.946308,efficientnet_b0,shower,0.026451826095581055,2.032
1718824304.1958094,efficientnet_b0,shower,0.031491994857788086,2.359
1718824304.4421847,efficientnet_b0,shower,0.027196407318115234,2.114
1718824304.6829205,efficientnet_b0,shower,0.023570537567138672,3.057
1718824304.9282463,efficientnet_b0,shower,0.02531576156616211,2.227
1718824305.1890907,efficientnet_b0,parlor,0.0386042594909668,2.13
1718824305.429815,efficientnet_b0,parlor,0.023380756378173828,2.992
1718824305.6706643,efficientnet_b0,parlor,0.02458930015563965,2.716
1718824305.9122977,efficientnet_b0,shower,0.02180957794189453,3.252
1718824306.1694295,efficientnet_b0,shower,0.03960537910461426,1.444
1718824306.4168782,efficientnet_b0,shower,0.029620647430419922,1.786
1718824306.6590333,efficientnet_b0,shower,0.023560762405395508,2.934
1718824306.9134967,efficientnet_b0,parlor,0.03447318077087402,1.444
1718824307.1540468,efficientnet_b0,parlor,0.02111363410949707,3.252
1718824307.4121823,efficientnet_b0,shower,0.039505958557128906,1.688
1718824307.6892161,efficientnet_b0,parlor,0.033734798431396484,2.204
1718824307.93822,efficientnet_b0,parlor,0.028635740280151367,2.471
1718824308.1831279,efficientnet_b0,parlor,0.025037765502929688,2.655
1718824308.432236,efficientnet_b0,shower,0.030083656311035156,1.785
1718824308.6778595,efficientnet_b0,parlor,0.026137828826904297,2.471
1718824308.9338386,efficientnet_b0,parlor,0.03825187683105469,1.975
1718824309.1857147,efficientnet_b0,parlor,0.03321409225463867,1.688
1718824309.4418583,efficientnet_b0,parlor,0.0368344783782959,1.444
1718824309.6836536,efficientnet_b0,shower,0.02292656898498535,2.91
1718824309.9252856,efficientnet_b0,shower,0.02261519432067871,2.644
1718824310.1947966,efficientnet_b0,shower,0.04641103744506836,1.2
1718824310.4453356,efficientnet_b0,parlor,0.03186488151550293,2.561
1718824310.6922457,efficientnet_b0,shower,0.02839946746826172,2.57
1718824310.9545836,efficientnet_b0,parlor,0.04208207130432129,1.591
1718824311.2059731,efficientnet_b0,parlor,0.031083345413208008,2.543
1718824311.4578545,efficientnet_b0,parlor,0.03557538986206055,1.542
1718824311.704896,efficientnet_b0,shower,0.02751898765563965,2.804
1718824311.948402,efficientnet_b0,shower,0.024857282638549805,2.313
1718824312.1914248,efficientnet_b0,shower,0.02312636375427246,2.667
1718824312.4470923,efficientnet_b0,shower,0.030327320098876953,1.883
1718824312.7090144,efficientnet_b0,shower,0.042665958404541016,1.249
1718824312.9670258,efficientnet_b0,shower,0.03787064552307129,1.333
1718824313.214389,efficientnet_b0,parlor,0.028341293334960938,2.227
1718824313.4562342,efficientnet_b0,shower,0.0235292911529541,2.813
1718824313.7041612,efficientnet_b0,parlor,0.028584718704223633,2.127
1718824313.9503465,efficientnet_b0,parlor,0.029483556747436523,1.883
1718824314.1916902,efficientnet_b0,parlor,0.024091005325317383,2.569
1718824314.4358647,efficientnet_b0,parlor,0.026978731155395508,1.981
1718824314.6839879,efficientnet_b0,shower,0.025713682174682617,2.911
1718824314.9270387,efficientnet_b0,parlor,0.028593063354492188,2.471
1718824315.1698468,efficientnet_b0,parlor,0.025419950485229492,2.322
1718824315.4148133,efficientnet_b0,parlor,0.025437355041503906,2.658
1718824315.6586137,efficientnet_b0,parlor,0.024222850799560547,2.463
1718824315.901428,efficientnet_b0,parlor,0.024169921875,2.617
1718824316.1456847,efficientnet_b0,parlor,0.0236358642578125,2.897
1718824316.3893998,efficientnet_b0,shower,0.025255203247070312,3.286
1718824316.6333852,efficientnet_b0,living_room,0.02464127540588379,2.715
1718824316.8749776,efficientnet_b0,shower,0.024286508560180664,2.667
1718824317.125016,efficientnet_b0,parlor,0.026140451431274414,2.211
1718824317.3714325,efficientnet_b0,parlor,0.027577638626098633,2.129
1718824317.624271,efficientnet_b0,parlor,0.03158092498779297,2.457
1718824317.8687332,efficientnet_b0,parlor,0.02804422378540039,2.471
1718824318.1346083,efficientnet_b0,parlor,0.045374393463134766,1.785
1718824318.393923,efficientnet_b0,parlor,0.040114641189575195,1.786
1718824318.6451344,efficientnet_b0,parlor,0.03443431854248047,1.444
1718824318.8928852,efficientnet_b0,parlor,0.026758193969726562,2.216
1718824319.142634,efficientnet_b0,shower,0.028780460357666016,2.373
1718824319.40877,efficientnet_b0,shower,0.04833483695983887,1.347
1718824319.6553404,efficientnet_b0,parlor,0.029441356658935547,1.883
1718824319.8989286,efficientnet_b0,parlor,0.024990081787109375,2.813
1718824320.1462388,efficientnet_b0,parlor,0.025728940963745117,2.227
1718824320.394047,efficientnet_b0,parlor,0.02432417869567871,2.91
1718824320.6418128,efficientnet_b0,parlor,0.0278317928314209,2.813
1718824320.8874621,efficientnet_b0,shower,0.025069713592529297,2.306
1718824321.1392455,efficientnet_b0,shower,0.0282895565032959,2.129
1718824321.382011,efficientnet_b0,parlor,0.023852109909057617,2.902
1718824321.6237211,efficientnet_b0,parlor,0.02394556999206543,2.715
1718824321.8820856,efficientnet_b0,parlor,0.0402066707611084,1.689
1718824322.140788,efficientnet_b0,shower,0.03740096092224121,2.033
1718824322.3823974,efficientnet_b0,shower,0.02749776840209961,2.692
1718824322.6265073,efficientnet_b0,parlor,0.029244661331176758,2.554
1718824322.8854043,efficientnet_b0,parlor,0.03770041465759277,1.542
1718824323.133358,efficientnet_b0,parlor,0.025685787200927734,2.56
1718824323.376049,efficientnet_b0,parlor,0.023700714111328125,2.797
1718824323.629622,efficientnet_b0,shower,0.03579998016357422,1.428
1718824323.870522,efficientnet_b0,shower,0.024141311645507812,2.715
1718824324.1258664,efficientnet_b0,parlor,0.037169456481933594,1.688
1718824324.3703883,efficientnet_b0,shower,0.02675938606262207,2.216
1718824324.6223867,efficientnet_b0,parlor,0.031722307205200195,2.365
1718824324.8706393,efficientnet_b0,shower,0.032881975173950195,1.877
1718824325.1293006,efficientnet_b0,parlor,0.03420710563659668,2.114
1718824325.368122,efficientnet_b0,shower,0.023499727249145508,2.749
1718824325.6107914,efficientnet_b0,parlor,0.025283336639404297,2.652
1718824325.850924,efficientnet_b0,shower,0.024153947830200195,2.902
1718824326.0940926,efficientnet_b0,shower,0.02397751808166504,2.813
1718824326.345983,efficientnet_b0,shower,0.033989667892456055,1.884
1718824326.6081758,efficientnet_b0,shower,0.04721236228942871,1.201
1718824326.8600261,efficientnet_b0,living_room,0.03343534469604492,1.688
1718824327.106182,efficientnet_b0,shower,0.02652120590209961,2.323
1718824327.3621635,efficientnet_b0,shower,0.03202033042907715,2.455
1718824327.6096795,efficientnet_b0,shower,0.025066375732421875,2.373
1718824327.8574634,efficientnet_b0,shower,0.02577686309814453,2.753
1718824328.1019948,efficientnet_b0,parlor,0.024066448211669922,2.667
1718824328.3447373,efficientnet_b0,shower,0.02501702308654785,2.813
1718824328.5998418,efficientnet_b0,shower,0.03763604164123535,1.786
1718824328.8454957,efficientnet_b0,shower,0.028384923934936523,1.883
1718824329.0911875,efficientnet_b0,shower,0.024657249450683594,2.752
1718824329.3367882,efficientnet_b0,parlor,0.028347015380859375,2.569
1718824329.5920875,efficientnet_b0,shower,0.0319826602935791,2.322
1718824329.835635,efficientnet_b0,parlor,0.027225971221923828,2.13
1718824330.0808084,efficientnet_b0,shower,0.02710723876953125,2.756
1718824330.3240492,efficientnet_b0,shower,0.027351856231689453,2.216
1718824330.566394,efficientnet_b0,shower,0.023966550827026367,2.699
1718824330.8200748,efficientnet_b0,shower,0.035867929458618164,1.444
1718824331.0754044,efficientnet_b0,shower,0.03563237190246582,2.178
1718824331.3218634,efficientnet_b0,shower,0.02779698371887207,2.374
1718824331.5807893,efficientnet_b0,parlor,0.041716575622558594,1.347
1718824331.837702,efficientnet_b0,parlor,0.035584449768066406,2.13
1718824332.0823295,efficientnet_b0,parlor,0.026974916458129883,2.472
1718824332.3275118,efficientnet_b0,parlor,0.025966167449951172,2.814
1718824332.5743372,efficientnet_b0,parlor,0.026681900024414062,2.569
1718824332.8254712,efficientnet_b0,parlor,0.03381800651550293,2.129
1718824333.068396,efficientnet_b0,shower,0.02276611328125,2.667
1718824333.3267064,efficientnet_b0,shower,0.0369265079498291,2.13
